WIKIREL-2_T_0195_01	[<Anime> , <The_Devil_Is_a_Part-Timer!> , <The_Devil_Is_a_Part-Timer!#Main_characters>]	1
WIKIREL-2_T_0196_01	[<Huascar%C3%A1n> , <Ancash_Region> , <Cordillera_Blanca>]	1
WIKIREL-2_T_0196_01	[<Huascar%C3%A1n> , <Ancash_Region> , <Cordillera_Blanca>]	1
WIKIREL-2_T_0196_01	[<Yerupaj%C3%A1> , <Ancash_Region> , <Cordillera_Huayhuash>]	1
WIKIREL-2_T_0196_01	[<Yerupaja_Chico> , <Ancash_Region> , <Cordillera_Huayhuash>]	1
WIKIREL-2_T_0196_01	[<Huandoy> , <Ancash_Region> , <Cordillera_Blanca>]	1
WIKIREL-2_T_0196_01	[<Ausangate> , <Cusco_Region> , <Cordillera_Vilcanota>]	1
WIKIREL-2_T_0196_01	[<Huantsan> , <Ancash_Region> , <Cordillera_Blanca>]	1
WIKIREL-2_T_0196_01	[<Chopicalqui> , <Ancash_Region> , <Cordillera_Blanca>]	1
WIKIREL-2_T_0196_01	[<Chinchey> , <Ancash_Region> , <Cordillera_Blanca>]	1
WIKIREL-2_T_0196_01	[<Palcaraju> , <Ancash_Region> , <Cordillera_Blanca>]	1
WIKIREL-2_T_0196_01	[<Salcantay> , <Cusco_Region> , <Vilcabamba_mountain_range>]	1
WIKIREL-2_T_0196_01	[<Santa_Cruz_(mountain)> , <Ancash_Region> , <Cordillera_Blanca>]	1
WIKIREL-2_T_0196_01	[<Nevado_Copa> , <Ancash_Region> , <Cordillera_Blanca>]	1
WIKIREL-2_T_0196_01	[<Ranrapalca> , <Ancash_Region> , <Cordillera_Blanca>]	1
WIKIREL-2_T_0196_01	[<Pucaranra> , <Ancash_Region> , <Cordillera_Blanca>]	1
WIKIREL-2_T_0196_01	[<Hualc%C3%A1n> , <Ancash_Region> , <Cordillera_Blanca>]	1
WIKIREL-2_T_0196_01	[<Callangate> , <Cusco_Region> , <Cordillera_Vilcanota>]	1
WIKIREL-2_T_0196_01	[<Alcamarinayoc> , <Cusco_Region> , <Cordillera_Vilcanota>]	1
WIKIREL-2_T_0196_01	[<Chacraraju> , <Ancash_Region> , <Cordillera_Blanca>]	1
WIKIREL-2_T_0196_01	[<Chumpe> , <Cusco_Region> , <Cordillera_Vilcanota>]	1
WIKIREL-2_T_0196_01	[<Hatunuma> , <Cusco_Region> , <Cordillera_Vilcanota>]	1
WIKIREL-2_T_0196_01	[<Yayamari> , <Cusco_Region> , <Cordillera_Vilcanota>]	1
WIKIREL-2_T_0196_01	[<Pucajirca> , <Ancash_Region> , <Cordillera_Blanca>]	1
WIKIREL-2_T_0196_01	[<Quitaraju> , <Ancash_Region> , <Cordillera_Blanca>]	1
WIKIREL-2_T_0196_01	[<Tocllaraju> , <Ancash_Region> , <Cordillera_Blanca>]	1
WIKIREL-2_T_0196_01	[<Caraz_(mountain)> , <Ancash_Region> , <Cordillera_Blanca>]	1
WIKIREL-2_T_0197_01	[<Srirangapatna> , <Archaeological_Survey_of_India> , <Museum#Archaeology_museums>]	1
WIKIREL-2_T_0198_01	[<CKCW-DT> , <CTV_Television_Network> , <Blackville,_New_Brunswick>]	1
WIKIREL-2_T_0198_01	[<CKLT-DT> , <CTV_Television_Network> , <Boiestown,_New_Brunswick>]	1
WIKIREL-2_T_0198_01	[<CKCW-DT> , <CTV_Television_Network> , <Campbellton,_New_Brunswick>]	1
WIKIREL-2_T_0198_01	[<CKCW-DT> , <CTV_Television_Network> , <Chatham,_New_Brunswick>]	1
WIKIREL-2_T_0198_01	[<CKCW-DT> , <CTV_Television_Network> , <Doaktown,_New_Brunswick>]	1
WIKIREL-2_T_0198_01	[<CFTF-DT> , <V_(TV_network)> , <Edmundston>]	1
WIKIREL-2_T_0198_01	[<CIMT-DT> , <TVA_(Canada)> , <Edmundston>]	1
WIKIREL-2_T_0198_01	[<CKLT-DT> , <CTV_Television_Network> , <Florenceville,_New_Brunswick>]	1
WIKIREL-2_T_0198_01	[<CBAT-DT> , <CBC_Television> , <Fredericton>]	1
WIKIREL-2_T_0198_01	[<CHNB-DT> , <Global_Television_Network> , <Fredericton>]	1
WIKIREL-2_T_0198_01	[<CHAU-DT> , <TVA_(Canada)> , <Kedgwick,_New_Brunswick>]	1
WIKIREL-2_T_0198_01	[<CHNB-DT> , <Global_Television_Network> , <Moncton>]	1
WIKIREL-2_T_0198_01	[<CKCW-DT> , <CTV_Television_Network> , <Moncton>]	1
WIKIREL-2_T_0198_01	[<CBAFT-DT> , <T%C3%A9l%C3%A9vision_de_Radio-Canada> , <Moncton>]	1
WIKIREL-2_T_0198_01	[<CHNB-DT> , <Global_Television_Network> , <Miramichi,_New_Brunswick>]	1
WIKIREL-2_T_0198_01	[<CKCW-DT> , <CTV_Television_Network> , <Newcastle,_New_Brunswick>]	1
WIKIREL-2_T_0198_01	[<CHNB-DT> , <Global_Television_Network> , <Saint_John,_New_Brunswick>]	1
WIKIREL-2_T_0198_01	[<CKLT-DT> , <CTV_Television_Network> , <Saint_John,_New_Brunswick>]	1
WIKIREL-2_T_0198_01	[<CHAU-DT> , <TVA_(Canada)> , <Saint-Quentin,_New_Brunswick>]	1
WIKIREL-2_T_0198_01	[<CHNB-DT> , <Global_Television_Network> , <St._Stephen,_New_Brunswick>]	1
WIKIREL-2_T_0198_01	[<CHAU-DT> , <TVA_(Canada)> , <Tracadie%E2%80%93Sheila>]	1
WIKIREL-2_T_0198_01	[<CKCW-DT> , <CTV_Television_Network> , <Upsalquitch,_New_Brunswick>]	1
WIKIREL-2_T_0198_01	[<CHNB-DT> , <Global_Television_Network> , <Woodstock,_New_Brunswick>]	1
WIKIREL-2_T_0199_01	[<Swapan_Saha> , <Romance_film> , <Abhimanyu>]	1
WIKIREL-2_T_0199_01	[<Satabdi_Roy> , <Romance_film> , <Abhinetri>]	1
WIKIREL-2_T_0199_01	[<Rabi_Kinagi> , <Romance_film> , <Agni_Pariksha_(2006_film)>]	1
WIKIREL-2_T_0199_01	[<Raj_Mukherjee> , <Romance_film> , <Bhumiputra>]	1
WIKIREL-2_T_0199_01	[<Subrato_Sen> , <Romance_film> , <Bibar>]	1
WIKIREL-2_T_0199_01	[<Rituparno_Ghosh> , <Romance_film> , <Dosar>]	1
WIKIREL-2_T_0199_01	[<Sujit_Guha> , <Romance_film> , <Eri_Naam_Prem>]	1
WIKIREL-2_T_0199_01	[<Anjan_Das> , <Romance_film> , <Faltu>]	1
WIKIREL-2_T_0199_01	[<Swapan_Saha> , <Romance_film> , <Hero_(2006_film)>]	1
WIKIREL-2_T_0199_01	[<Bappaditya_Banerjee> , <Romance_film> , <Kantatar>]	1
WIKIREL-2_T_0199_01	[<Riingo_Banerjee> , <Romance_film> , <Kranti_(2006_film)>]	1
WIKIREL-2_T_0199_01	[<Haranath_Chakraborty> , <Romance_film> , <Refugee_(2006_film)>]	1
WIKIREL-2_T_0199_01	[<Lekh_Tandon> , <Romance_film> , <Uttarayan>]	1
WIKIREL-2_T_0200_01	[<L%27Oreal> , <Liliane_Bettencourt> , <France>]	1
WIKIREL-2_T_0200_01	[<Wal-Mart> , <Alice_Walton> , <United_States>]	1
WIKIREL-2_T_0200_01	[<Mars,_Inc.> , <Jacqueline_Mars> , <United_States>]	1
WIKIREL-2_T_0200_01	[<Ferrero_SpA> , <Maria_Franca_Fissolo> , <Italy>]	1
WIKIREL-2_T_0200_01	[<Heineken_International> , <Charlene_de_Carvalho-Heineken> , <Netherlands>]	1
WIKIREL-2_T_0200_01	[<Fidelity_Investments> , <Abigail_Johnson> , <United_States>]	1
WIKIREL-2_T_0200_01	[<Cox_Enterprises> , <Blair_Parry-Okeden> , <United_States>]	1
WIKIREL-2_T_0200_01	[<Hancock_Prospecting> , <Gina_Rinehart> , <Australia>]	1
WIKIREL-2_T_0200_01	[<Menarini> , <Massimiliana_Landini_Aleotti> , <Italy>]	1
WIKIREL-2_T_0200_01	[<Antofagasta_PLC> , <Iris_Fontbona> , <Chile>]	1
WIKIREL-2_T_0200_01	[<Louis_Dreyfus_Group> , <Margarita_Louis-Dreyfus> , <Switzerland>]	1
WIKIREL-2_T_0200_01	[<Lens_Technology> , <Zhou_Qunfei> , <Hong_Kong>]	1
WIKIREL-2_T_0200_01	[<Cox_Enterprises> , <Katharine_Rayner> , <United_States>]	1
WIKIREL-2_T_0200_01	[<Cargill> , <Pauline_MacMillan_Keinath> , <United_States>]	1
WIKIREL-2_T_0200_01	[<Zara_(retailer)> , <Sandra_Ortega_Mera> , <Spain>]	1
WIKIREL-2_T_0200_01	[<FEMSA> , <Eva_Gonda_de_Rivera> , <Mexico>]	1
WIKIREL-2_T_0200_01	[<Rogers_Communications> , <Loretta_Robinson> , <Canada>]	1
WIKIREL-2_T_0200_01	[<Axel_Johnson_AB> , <Antonia_Ax:son_Johnson> , <Sweden>]	1
WIKIREL-2_T_0201_01	[<Gr%C3%ADmsv%C3%B6tn> , <Iceland> , <2011_eruption_of_Gr%C3%ADmsv%C3%B6tn>]	1
WIKIREL-2_T_0201_01	[<Nabro_Volcano> , <Eritrea> , <2011_Nabro_eruption>]	1
WIKIREL-2_T_0201_01	[<Kelud> , <Indonesia> , <2014_Kelud_eruption>]	1
WIKIREL-2_T_0201_01	[<Mount_Ontake> , <Japan> , <2014_Mount_Ontake_eruption>]	1
WIKIREL-2_T_0202_01	[<Dongnae_eupseong_fortress> , <Gyeongsang> , <Siege_of_Dongnae>]	1
WIKIREL-2_T_0202_01	[<Namwon> , <Jeolla> , <Siege_of_Namwon>]	1
WIKIREL-2_T_0203_01	[<Wahroonga,_New_South_Wales> , <Abbotsleigh> , <Anglican_Diocese_of_Sydney>]	1
WIKIREL-2_T_0203_01	[<Bathurst,_New_South_Wales> , <All_Saints_College_(Bathurst,_New_South_Wales)> , <Anglican_Diocese_of_Bathurst>]	1
WIKIREL-2_T_0203_01	[<Beecroft,_New_South_Wales> , <Arden_Anglican_School> , <Anglican_Diocese_of_Sydney>]	1
WIKIREL-2_T_0203_01	[<Oakville,_New_South_Wales> , <Arndell_Anglican_College> , <Anglican_Diocese_of_Sydney>]	1
WIKIREL-2_T_0203_01	[<Hornsby,_New_South_Wales> , <Barker_College> , <Anglican_Diocese_of_Sydney>]	1
WIKIREL-2_T_0203_01	[<Coffs_Harbour,_New_South_Wales> , <Bishop_Druitt_College> , <Diocese_of_Grafton>]	1
WIKIREL-2_T_0203_01	[<Wentworth_Falls,_New_South_Wales> , <Blue_Mountains_Grammar_School> , <Anglican_Diocese_of_Sydney>]	1
WIKIREL-2_T_0203_01	[<Campbelltown,_New_South_Wales> , <Broughton_Anglican_College> , <Anglican_Diocese_of_Sydney>]	1
WIKIREL-2_T_0203_01	[<Tamworth,_New_South_Wales> , <Calrossy_Anglican_School> , <Anglican_Diocese_of_Armidale>]	1
WIKIREL-2_T_0203_01	[<Tamworth,_New_South_Wales> , <Calrossy_Anglican_School> , <Anglican_Diocese_of_Armidale>]	1
WIKIREL-2_T_0203_01	[<Bellevue_Hill,_New_South_Wales> , <Cranbrook_School,_Sydney> , <Anglican_Diocese_of_Sydney>]	1
WIKIREL-2_T_0203_01	[<Hurstville,_New_South_Wales> , <Danebank> , <Anglican_Diocese_of_Sydney>]	1
WIKIREL-2_T_0203_01	[<Ballina,_New_South_Wales> , <Emmanuel_Anglican_College> , <Diocese_of_Grafton>]	1
WIKIREL-2_T_0203_01	[<Georges_Hall,_New_South_Wales> , <Georges_River_Grammar_School> , <Anglican_Diocese_of_Sydney>]	1
WIKIREL-2_T_0203_01	[<Rose_Bay,_New_South_Wales> , <Kambala_School> , <Anglican_Diocese_of_Sydney>]	1
WIKIREL-2_T_0203_01	[<Terranora,_New_South_Wales> , <Lindisfarne_Anglican_Grammar_School> , <Diocese_of_Grafton>]	1
WIKIREL-2_T_0203_01	[<Cobbitty,_New_South_Wales> , <Macarthur_Anglican_School> , <Anglican_Diocese_of_Sydney>]	1
WIKIREL-2_T_0203_01	[<Strathfield,_New_South_Wales> , <Meriden_School> , <Anglican_Diocese_of_Sydney>]	1
WIKIREL-2_T_0203_01	[<Mosman,_New_South_Wales> , <Mosman_Preparatory_School> , <Anglican_Diocese_of_Sydney>]	1
WIKIREL-2_T_0203_01	[<Armidale,_New_South_Wales> , <New_England_Girls%27_School> , <Anglican_Diocese_of_Armidale>]	1
WIKIREL-2_T_0203_01	[<Newcastle,_New_South_Wales> , <Newcastle_Grammar_School> , <Diocese_of_Newcastle,_Australia>]	1
WIKIREL-2_T_0203_01	[<Arcadia,_New_South_Wales> , <Northholm_Grammar_School> , <Anglican_Diocese_of_Sydney>]	1
WIKIREL-2_T_0203_01	[<Bomaderry,_New_South_Wales> , <Nowra_Anglican_College> , <Anglican_Diocese_of_Sydney>]	1
WIKIREL-2_T_0203_01	[<Orchard_Hills,_New_South_Wales> , <Penrith_Anglican_College> , <Anglican_Diocese_of_Sydney>]	1
WIKIREL-2_T_0203_01	[<Oakhurst,_New_South_Wales> , <Richard_Johnson_Anglican_School> , <Anglican_Diocese_of_Sydney>]	1
WIKIREL-2_T_0203_01	[<Roseville,_New_South_Wales> , <Roseville_College> , <Anglican_Diocese_of_Sydney>]	1
WIKIREL-2_T_0203_01	[<Rouse_Hill,_New_South_Wales> , <Rouse_Hill_Anglican_College> , <Anglican_Diocese_of_Sydney>]	1
WIKIREL-2_T_0203_01	[<Cremorne,_New_South_Wales> , <SCECGS_Redlands> , <Anglican_Diocese_of_Sydney>]	1
WIKIREL-2_T_0203_01	[<Darlinghurst,_New_South_Wales> , <SCEGGS_Darlinghurst> , <Anglican_Diocese_of_Sydney>]	1
WIKIREL-2_T_0203_01	[<Dunmore,_New_South_Wales> , <Shellharbour_Anglican_College> , <Anglican_Diocese_of_Sydney>]	1
WIKIREL-2_T_0203_01	[<North_Sydney,_New_South_Wales> , <Sydney_Church_of_England_Grammar_School> , <Anglican_Diocese_of_Sydney>]	1
WIKIREL-2_T_0203_01	[<Sydney_central_business_district> , <St_Andrew%27s_Cathedral_School> , <Anglican_Diocese_of_Sydney>]	1
WIKIREL-2_T_0203_01	[<Waverley,_New_South_Wales> , <St_Catherine%27s_School,_Waverley> , <Anglican_Diocese_of_Sydney>]	1
WIKIREL-2_T_0203_01	[<Dee_Why,_New_South_Wales> , <St_Luke%27s_Grammar_School> , <Anglican_Diocese_of_Sydney>]	1
WIKIREL-2_T_0203_01	[<North_Parramatta,_New_South_Wales> , <Tara_Anglican_School_for_Girls> , <Anglican_Diocese_of_Sydney>]	1
WIKIREL-2_T_0203_01	[<Armidale,_New_South_Wales> , <The_Armidale_School> , <Anglican_Diocese_of_Armidale>]	1
WIKIREL-2_T_0203_01	[<West_Wollongong,_New_South_Wales> , <The_Illawarra_Grammar_School> , <Anglican_Diocese_of_Sydney>]	1
WIKIREL-2_T_0203_01	[<North_Parramatta,_New_South_Wales> , <The_King%27s_School,_Parramatta> , <Anglican_Diocese_of_Sydney>]	1
WIKIREL-2_T_0203_01	[<Wagga_Wagga,_New_South_Wales> , <The_Riverina_Anglican_College> , <Anglican_Diocese_of_Canberra_and_Goulburn>]	1
WIKIREL-2_T_0203_01	[<Summer_Hill,_New_South_Wales> , <Trinity_Grammar_School_(New_South_Wales)> , <Anglican_Diocese_of_Sydney>]	1
WIKIREL-2_T_0203_01	[<Strathfield,_New_South_Wales> , <Trinity_Grammar_School_Preparatory_School> , <Anglican_Diocese_of_Sydney>]	1
WIKIREL-2_T_0203_01	[<Lewisham,_New_South_Wales> , <Trinity_Grammar_School_(New_South_Wales)#Junior_school> , <Anglican_Diocese_of_Sydney>]	1
WIKIREL-2_T_0203_01	[<Moss_Vale,_New_South_Wales> , <Tudor_House_School> , <Anglican_Diocese_of_Sydney>]	1
WIKIREL-2_T_0203_01	[<Kellyville,_New_South_Wales> , <William_Clarke_College> , <Anglican_Diocese_of_Sydney>]	1
WIKIREL-2_T_0203_01	[<Tahmoor,_New_South_Wales> , <Wollondilly_Anglican_College> , <Anglican_Diocese_of_Sydney>]	1
WIKIREL-2_T_0204_01	[<Nuuk> , <Inuit_Ataqatigiit> , <Maliina_Abelsen>]	1
WIKIREL-2_T_0204_01	[<Nuuk> , <Democrats_(Greenland)> , <Palle_Christiansen>]	1
WIKIREL-2_T_0204_01	[<Kullorsuaq> , <Siumut> , <Hans_Enoksen>]	1
WIKIREL-2_T_0204_01	[<Sisimiut> , <Inuit_Ataqatigiit> , <Agathe_Fontain>]	1
WIKIREL-2_T_0204_01	[<Nuuk> , <Siumut> , <Aleqa_Hammond>]	1
WIKIREL-2_T_0204_01	[<Aasiaat> , <Inuit_Ataqatigiit> , <Ane_Hansen_(politician)>]	1
WIKIREL-2_T_0204_01	[<Nuuk> , <Inuit_Ataqatigiit> , <Juliane_Henningsen>]	1
WIKIREL-2_T_0204_01	[<Nuuk> , <Siumut> , <Lars_Emil_Johansen>]	1
WIKIREL-2_T_0204_01	[<Nuuk> , <Siumut> , <Finn_Karlsen>]	1
WIKIREL-2_T_0204_01	[<Nuuk> , <Inuit_Ataqatigiit> , <Mimi_Karlsen>]	1
WIKIREL-2_T_0204_01	[<Paamiut> , <Siumut> , <Kim_Kielsen>]	1
WIKIREL-2_T_0204_01	[<Nuuk> , <Inuit_Ataqatigiit> , <Kuupik_Kleist>]	1
WIKIREL-2_T_0204_01	[<Nuuk> , <Inuit_Ataqatigiit> , <Sara_Olsvig>]	1
WIKIREL-2_T_0205_01	[<United_States> , <Informix> , <Database_Software>]	1
WIKIREL-2_T_0205_01	[<United_States> , <Rational_Software> , <Software_Development>]	1
WIKIREL-2_T_0205_01	[<Denmark> , <Maersk> , <IT_Services>]	1
WIKIREL-2_T_0205_01	[<United_States> , <Micromuse> , <Network_management>]	1
WIKIREL-2_T_0205_01	[<United_States> , <MRO_Software> , <Asset_Management>]	1
WIKIREL-2_T_0205_01	[<United_States> , <FileNet> , <Content_management_software>]	1
WIKIREL-2_T_0205_01	[<United_States> , <Internet_Security_Systems> , <Information_security>]	1
WIKIREL-2_T_0205_01	[<Canada> , <DataMirror> , <Change_Data_Capture>]	1
WIKIREL-2_T_0205_01	[<Canada> , <Cognos> , <Business_Intelligence>]	1
WIKIREL-2_T_0205_01	[<United_States> , <BLADE_Network_Technologies> , <Computer_network>]	1
WIKIREL-2_T_0206_01	[<Kings_County,_Nova_Scotia> , <Aylesford,_Nova_Scotia> , <Kings_County,_Nova_Scotia>]	1
WIKIREL-2_T_0206_01	[<Victoria_County,_Nova_Scotia> , <Baddeck,_Nova_Scotia> , <Victoria,_Nova_Scotia>]	1
WIKIREL-2_T_0206_01	[<Colchester_County> , <Bible_Hill,_Nova_Scotia> , <Colchester_County>]	1
WIKIREL-2_T_0206_01	[<Kings_County,_Nova_Scotia> , <Canning,_Nova_Scotia> , <Kings_County,_Nova_Scotia>]	1
WIKIREL-2_T_0206_01	[<Lunenburg_County,_Nova_Scotia> , <Chester,_Nova_Scotia> , <Chester_Municipal_District,_Nova_Scotia>]	1
WIKIREL-2_T_0206_01	[<Kings_County,_Nova_Scotia> , <Cornwallis_Square,_Nova_Scotia> , <Kings_County,_Nova_Scotia>]	1
WIKIREL-2_T_0206_01	[<Guysborough_County,_Nova_Scotia> , <Dover,_Nova_Scotia> , <Guysborough,_Nova_Scotia>]	1
WIKIREL-2_T_0206_01	[<Digby_County,_Nova_Scotia> , <Freeport,_Nova_Scotia> , <Digby,_Nova_Scotia_(municipal_district)>]	1
WIKIREL-2_T_0206_01	[<Kings_County,_Nova_Scotia> , <Greenwood,_Nova_Scotia> , <Kings_County,_Nova_Scotia>]	1
WIKIREL-2_T_0206_01	[<Antigonish_County,_Nova_Scotia> , <Havre_Boucher> , <Antigonish,_Nova_Scotia>]	1
WIKIREL-2_T_0206_01	[<Lunenburg_County,_Nova_Scotia> , <Hebbville,_Nova_Scotia> , <Lunenburg,_Nova_Scotia_(municipal_district)>]	1
WIKIREL-2_T_0206_01	[<Kings_County,_Nova_Scotia> , <Kingston,_Nova_Scotia> , <Kings_County,_Nova_Scotia>]	1
WIKIREL-2_T_0206_01	[<Annapolis_County,_Nova_Scotia> , <Lawrencetown,_Annapolis_County> , <Annapolis,_Nova_Scotia>]	1
WIKIREL-2_T_0206_01	[<Kings_County,_Nova_Scotia> , <New_Minas> , <Kings_County,_Nova_Scotia>]	1
WIKIREL-2_T_0206_01	[<Kings_County,_Nova_Scotia> , <Port_Williams,_Nova_Scotia> , <Kings_County,_Nova_Scotia>]	1
WIKIREL-2_T_0206_01	[<Cumberland_County,_Nova_Scotia> , <Pugwash,_Nova_Scotia> , <Cumberland_County,_Nova_Scotia>]	1
WIKIREL-2_T_0206_01	[<Cumberland_County,_Nova_Scotia> , <River_Hebert,_Nova_Scotia> , <Cumberland_County,_Nova_Scotia>]	1
WIKIREL-2_T_0206_01	[<Richmond_County,_Nova_Scotia> , <St._Peter%27s,_Nova_Scotia> , <Richmond,_Nova_Scotia>]	1
WIKIREL-2_T_0206_01	[<Colchester_County> , <Tatamagouche> , <Colchester_County>]	1
WIKIREL-2_T_0206_01	[<Digby_County,_Nova_Scotia> , <Tiverton,_Nova_Scotia> , <Digby,_Nova_Scotia_(municipal_district)>]	1
WIKIREL-2_T_0206_01	[<Digby_County,_Nova_Scotia> , <Westport,_Nova_Scotia> , <Digby,_Nova_Scotia_(municipal_district)>]	1
WIKIREL-2_T_0206_01	[<Digby_County,_Nova_Scotia> , <Weymouth,_Nova_Scotia> , <Digby,_Nova_Scotia_(municipal_district)>]	1
WIKIREL-2_T_0207_01	[<John_Emerson_(filmmaker)> , <Douglas_Fairbanks> , <The_Americano_(1916_film)>]	1
WIKIREL-2_T_0207_01	[<Cecil_B._DeMille> , <Geraldine_Farrar> , <Joan_the_Woman>]	1
WIKIREL-2_T_0207_01	[<Edward_LeSaint> , <William_Garwood> , <The_League_of_the_Future>]	1
WIKIREL-2_T_0207_01	[<Hal_Roach> , <Harold_Lloyd> , <Luke_and_the_Bang-Tails>]	1
WIKIREL-2_T_0207_01	[<Hal_Roach> , <Harold_Lloyd> , <Luke_and_the_Bomb_Throwers>]	1
WIKIREL-2_T_0207_01	[<Hal_Roach> , <Harold_Lloyd> , <Luke_and_the_Mermaids>]	1
WIKIREL-2_T_0207_01	[<Hal_Roach> , <Harold_Lloyd> , <Luke_and_the_Rural_Roughnecks>]	1
WIKIREL-2_T_0207_01	[<Hal_Roach> , <Harold_Lloyd> , <Luke_Does_the_Midway>]	1
WIKIREL-2_T_0207_01	[<Hal_Roach> , <Harold_Lloyd> , <Luke_Foils_the_Villain>]	1
WIKIREL-2_T_0207_01	[<Hal_Roach> , <Harold_Lloyd> , <Luke_Joins_the_Navy>]	1
WIKIREL-2_T_0207_01	[<Hal_Roach> , <Harold_Lloyd> , <Luke_Laughs_Last>]	1
WIKIREL-2_T_0207_01	[<Hal_Roach> , <Harold_Lloyd> , <Luke_Locates_the_Loot>]	1
WIKIREL-2_T_0207_01	[<Hal_Roach> , <Harold_Lloyd> , <Luke_Lugs_Luggage>]	1
WIKIREL-2_T_0207_01	[<Hal_Roach> , <Harold_Lloyd> , <Luke_Pipes_the_Pippins>]	1
WIKIREL-2_T_0207_01	[<Hal_Roach> , <Harold_Lloyd> , <Luke_Rides_Roughshod>]	1
WIKIREL-2_T_0207_01	[<Hal_Roach> , <Harold_Lloyd> , <Luke,_Crystal_Gazer>]	1
WIKIREL-2_T_0207_01	[<Hal_Roach> , <Harold_Lloyd> , <Luke,_Patient_Provider>]	1
WIKIREL-2_T_0207_01	[<Hal_Roach> , <Harold_Lloyd> , <Luke,_Rank_Impersonator>]	1
WIKIREL-2_T_0207_01	[<Hal_Roach> , <Harold_Lloyd> , <Luke,_the_Candy_Cut-Up>]	1
WIKIREL-2_T_0207_01	[<Hal_Roach> , <Harold_Lloyd> , <Luke,_the_Chauffeur>]	1
WIKIREL-2_T_0207_01	[<Hal_Roach> , <Harold_Lloyd> , <Luke,_the_Gladiator>]	1
WIKIREL-2_T_0207_01	[<Hal_Roach> , <Harold_Lloyd> , <Luke%27s_Double>]	1
WIKIREL-2_T_0207_01	[<Hal_Roach> , <Harold_Lloyd> , <Luke%27s_Fatal_Flivver>]	1
WIKIREL-2_T_0207_01	[<Hal_Roach> , <Harold_Lloyd> , <Luke%27s_Fireworks_Fizzle>]	1
WIKIREL-2_T_0207_01	[<Hal_Roach> , <Harold_Lloyd> , <Luke%27s_Late_Lunchers>]	1
WIKIREL-2_T_0207_01	[<Hal_Roach> , <Harold_Lloyd> , <Luke%27s_Lost_Lamb>]	1
WIKIREL-2_T_0207_01	[<Hal_Roach> , <Harold_Lloyd> , <Luke%27s_Movie_Muddle>]	1
WIKIREL-2_T_0207_01	[<Hal_Roach> , <Harold_Lloyd> , <Luke%27s_Newsie_Knockout>]	1
WIKIREL-2_T_0207_01	[<Hal_Roach> , <Harold_Lloyd> , <Luke%27s_Preparedness_Preparations>]	1
WIKIREL-2_T_0207_01	[<Hal_Roach> , <Harold_Lloyd> , <Luke%27s_Shattered_Sleep>]	1
WIKIREL-2_T_0207_01	[<Hal_Roach> , <Harold_Lloyd> , <Luke%27s_Society_Mixup>]	1
WIKIREL-2_T_0207_01	[<Hal_Roach> , <Harold_Lloyd> , <Luke%27s_Speedy_Club_Life>]	1
WIKIREL-2_T_0207_01	[<Hal_Roach> , <Harold_Lloyd> , <Luke%27s_Washful_Waiting>]	1
WIKIREL-2_T_0207_01	[<Charlie_Chaplin> , <Charlie_Chaplin> , <One_A.M._(1916_film)>]	1
WIKIREL-2_T_0207_01	[<Hal_Roach> , <Harold_Lloyd> , <Them_Was_the_Happy_Days!>]	1
WIKIREL-2_T_0208_01	[<Independent_(politician)> , <Queen%27s_University_(Northern_Ireland_Parliament_constituency)> , <Irene_Calvert>]	1
WIKIREL-2_T_0208_01	[<Nationalist_Party_(Northern_Ireland)> , <South_Armagh_(Northern_Ireland_Parliament_constituency)> , <Malachy_Conlon>]	1
WIKIREL-2_T_0208_01	[<Nationalist_Party_(Northern_Ireland)> , <South_Down_(Northern_Ireland_Parliament_constituency)> , <Joseph_Connellan>]	1
WIKIREL-2_T_0208_01	[<Socialist_Republican_Party_(Ireland)> , <Belfast_Falls_(Northern_Ireland_Parliament_constituency)> , <Harry_Diamond>]	1
WIKIREL-2_T_0208_01	[<Independent_Labour> , <Belfast_Central_(Northern_Ireland_Parliament_constituency)> , <Francis_Hanna>]	1
WIKIREL-2_T_0208_01	[<Nationalist_Party_(Northern_Ireland)> , <South_Fermanagh_(Northern_Ireland_Parliament_constituency)> , <Cahir_Healy>]	1
WIKIREL-2_T_0208_01	[<Independent_Unionist> , <Belfast_Shankill_(Northern_Ireland_Parliament_constituency)> , <Tommy_Henderson>]	1
WIKIREL-2_T_0208_01	[<Independent_(politician)> , <Queen%27s_University_(Northern_Ireland_Parliament_constituency)> , <Eileen_M._Hickey>]	1
WIKIREL-2_T_0208_01	[<Nationalist_Party_(Northern_Ireland)> , <Foyle_(Northern_Ireland_Parliament_constituency)> , <Patrick_Maxwell_(politician)>]	1
WIKIREL-2_T_0208_01	[<Nationalist_Party_(Northern_Ireland)> , <Mid_Londonderry_(Northern_Ireland_Parliament_constituency)> , <Eddie_McAteer>]	1
WIKIREL-2_T_0208_01	[<Nationalist_Party_(Northern_Ireland)> , <Mid_Tyrone_(Northern_Ireland_Parliament_constituency)> , <Edward_McCullagh>]	1
WIKIREL-2_T_0208_01	[<Nationalist_Party_(Northern_Ireland)> , <Mourne_(Northern_Ireland_Parliament_constituency)> , <James_McSparran>]	1
WIKIREL-2_T_0208_01	[<Independent_Unionist> , <Belfast_Woodvale_(Northern_Ireland_Parliament_constituency)> , <John_William_Nixon>]	1
